id,question,category,difficulty,hit_rate,mrr,ndcg@k,precision@k,recall@k,faithfulness,answer_relevance,context_precision,context_recall,llm_judge_accuracy,llm_judge_completeness,llm_judge_clarity,llm_judge_safety,llm_judge_hallucination,llm_judge_overall,latency_ms,sources_count,status
i01,Loạn nhịp tim là gì và có nguy hiểm không?,tim_mach,easy,1.0,1.0,0.8696969696969696,,,0.27586206896551724,1.0,1.0,1.0,5,5,5,5,5,5,24597.45,0,success
i02,Người bị suy van tim hai lá nên sinh hoạt như thế nào?,tim_mach,medium,0.0,0.0,0.0,,,0.125,0.7272727272727273,0.0,0.0,4,3,5,5,5,4,3038.66,0,success
i03,Cách nhận biết dấu hiệu đột quỵ do tim mạch?,tim_mach,medium,1.0,1.0,0.5575757575757575,,,0.23809523809523808,1.0,1.0,1.0,5,4,5,5,5,5,3537.56,0,success
i04,Trào ngược dạ dày thực quản nên kiêng ăn gì?,tieu_hoa,easy,1.0,1.0,1.0,,,0.23809523809523808,1.0,0.8029197080291971,1.0,4,4,5,5,5,4,3501.56,0,success
i05,Nguyên nhân gây sỏi mật là gì?,tieu_hoa,medium,1.0,1.0,0.43939393939393945,,,0.05,1.0,0.9124087591240875,0.6666666666666666,5,3,5,5,5,4,3287.46,0,success
i06,Viêm tụy cấp có triệu chứng như thế nào?,tieu_hoa,hard,1.0,1.0,0.5363636363636364,,,0.18518518518518517,0.75,1.0,1.0,4,4,5,5,5,4,3750.21,0,success
i07,Bệnh phổi tắc nghẽn mạn tính COPD là gì?,ho_hap,medium,1.0,1.0,1.1393939393939394,,,0.391304347826087,1.0,1.0,1.0,5,5,5,5,5,5,3891.82,0,success
i08,Viêm phế quản cấp ở trẻ em điều trị ra sao?,ho_hap,easy,1.0,1.0,0.5212121212121212,,,0.20689655172413793,0.875,1.0,0.6666666666666666,4,3,4,5,5,4,3783.55,0,success
i09,Ngủ ngáy có liên quan đến ngưng thở khi ngủ không?,ho_hap,medium,1.0,1.0,0.890909090909091,,,0.23076923076923078,1.0,1.0,1.0,5,5,5,5,5,5,3570.13,0,success
i10,Suy giáp ảnh hưởng đến cân nặng như thế nào?,noi_tiet,easy,1.0,1.0,0.3090909090909091,,,0.08571428571428572,0.8,0.7445255474452555,0.3333333333333333,5,3,5,5,5,4,2934.2,0,success
